feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-2.0634589721640357,-4.758145138571861,1.0592137661797316,-1.2899293963344132,-2.366818650761217,3.2305129171553255,3.2305129171553255,0.312636451482476,-1.656486380410032,-0.9662753125811757,1
-2.5440502247692143,-4.5629438196957475,3.234447229176264,-1.7106603317253133,-0.6889865526747116,5.492036497544316,5.492036497544316,-2.4542444179016396,-1.6266690204924146,-3.486404235447327,1
-1.0575080533841796,-3.565435404217703,1.337567741319343,-3.379483452524206,-0.3465462756166,-0.038488461768879274,-0.038488461768879274,-0.2156794587044375,-1.7111558332030234,-0.4718630845372225,1
0.7173221315170508,-0.8299423880583947,-0.04589712809699731,-1.9468670428994312,-1.927114074825425,-2.626772226722213,-2.626772226722213,0.891738944811062,0.1813303168067033,2.3643795858119705,0
-2.5990097584870897,-5.719987850254374,5.4826272544786425,-3.133605012538336,-3.7944826234579168,5.878177614975248,5.878177614975248,-1.7235113648105789,-1.565917868477043,-1.676524329170848,1
-1.225068174913998,2.1756255477221575,1.7642182151274768,-1.035206250821158,4.549707192685277,0.3346380805064399,0.3346380805064399,-1.70061631685527,-0.29212592367152723,-1.8169266672277165,1
2.204202242805267,-3.042221086682723,0.07735978279462419,-2.5535133201711018,-2.9238338302763043,-2.1237496051183213,-2.1237496051183213,-1.016315106190625,-0.47741589458773404,0.9280660544698018,0
2.0537981542917105,-2.9969763213860836,-1.3652543246115527,-2.1742339291797843,-2.7861784703881387,-3.8025994979709425,-3.8025994979709425,1.1293195032413315,0.11362727183257904,0.8945774569499114,0
1.9733145138318986,-1.9766672987134464,3.446797287065647,-1.532741780477223,-3.68137297220753,0.4839577878178098,0.4839577878178098,0.1925082448144697,-0.31399821487337065,0.11252317885984642,0
-0.9655787854951003,-2.0989841499615816,2.912053673563219,-1.7480577651295455,-0.690460547819038,2.4272516648907003,2.4272516648907003,-2.8912576534604266,0.9509616355781698,-2.822706713141632,1
2.6024692352924848,3.2303915126964196,2.1328408245430586,0.02713648264770896,0.09206389834562767,-4.072064159644508,-4.072064159644508,3.804863482897611,2.0471280165727634,-0.20970727325548522,0
-1.546742685345928,-1.3914687485182065,-1.5566316913173461,0.15023918094812516,2.018887670524991,0.7366051332441182,0.7366051332441182,0.8387482951125957,-1.6920785527129913,-1.279600519525906,1
2.1207143221670273,3.78988288954012,2.355803730108016,-0.3517834757654178,0.6170156567157028,-3.3583375952083063,-3.3583375952083063,1.3417807873190624,2.491878409624152,0.03536258669625214,0
0.4793500496229042,4.812426493485714,1.3940458862317524,-0.5231969094246863,1.5265725729482973,-3.593278339142674,-3.593278339142674,0.5893905604087732,3.3496908252970865,1.1437845026764215,0
-2.0713072489917277,-4.019941046983525,1.4504931722114462,-2.0680631305606285,0.761523357984505,2.665918148748275,2.665918148748275,-0.9141324695529249,-2.0250022000727466,-2.891575147220107,1
-1.091273975689807,2.2161057818044148,0.564435470211452,2.0935786938108487,3.251319550786307,3.8806224845587685,3.8806224845587685,-2.5316969735629042,-1.2708262367449719,-1.2683993331831227,1
-3.7134776100244293,-2.7294589471465383,-0.007436657312678729,-0.8927438305769606,3.5840147228385746,3.6751677709028443,3.6751677709028443,0.6718690826862916,-4.835271468842485,-1.3204663797662441,1
1.0485198290025366,1.5085947652064353,2.51022792417035,-0.9667276584053542,-1.4561777596366443,-0.998538198852836,-0.998538198852836,-0.6019221456911388,1.908868060759609,0.8628126808391847,0
1.7824402518486293,1.1743506347920005,2.0090839923044674,-0.7599304963710769,-1.123500941964988,-2.684205787482743,-2.684205787482743,2.7191101671077353,1.0740490726637455,0.4414163676231274,0
-1.4465840839441861,-0.6736212448489672,2.3646872580627454,-0.8101298194986164,1.830296249105467,3.770059738212556,3.770059738212556,-2.9062193960560023,-1.990631204788173,-1.4319663037023176,1
0.7379203634574665,2.741550341121123,2.811817422063597,-0.18643263759980022,-1.7084509136443349,-0.8062973810118549,-0.8062973810118549,0.6165544838840673,2.1589594955046882,1.872424166204204,0
-1.2667870704664088,-2.461645153375627,3.1470336984166645,-3.0406703475196277,0.9889567210958161,1.6618855489713298,1.6618855489713298,-3.2417093022597516,0.3490362324350831,-3.683796004746042,1
1.7466785270246552,-1.129155899185935,2.2561451255717144,-1.2995762723210453,-3.134991840995232,-0.9905632609931856,-0.9905632609931856,1.6861202101122463,-0.24201652534214646,1.2010070759476272,0
1.8814386184598426,-0.2423558865045364,1.2233093839307807,-1.2231210643226544,-1.985221600485925,-2.2285544933073203,-2.2285544933073203,0.4008749185579119,1.4163889947074393,0.16134943530926837,0
-0.26992796828615273,1.7668171179623124,-0.16944159640875167,0.822510207629066,3.0654081117972316,0.9765217018641301,0.9765217018641301,-2.465411459956875,0.24712822370308118,-1.8267489841088445,1
-1.9406801568522525,0.1973447607567951,1.0265546989116106,-0.7958282689820466,3.7841595020425025,1.649294955685796,1.649294955685796,-0.806804081580959,-1.860780746954057,-1.6731601439540928,1
-2.2967503124368016,-2.6991906809409816,3.034907958120466,-1.7301293418950747,-0.4249231380161096,3.6151560056394727,3.6151560056394727,-1.1908130950898004,-1.014307640044116,-1.7673997836805646,1
-1.6374145002177474,-4.290775562163949,0.040625194406769705,-1.2734724963407247,-2.9583969097016425,1.2021493034777389,1.2021493034777389,1.8198454658665864,-0.9147551285169921,0.13424205507729736,1
1.4626824459251853,-1.3198566531088036,2.015448742749707,-1.7060679061192092,-2.6564630888820657,-1.092977661597997,-1.092977661597997,0.7170044936187661,0.0865130235237459,0.7407504152825775,0
-0.611969237718511,-0.8914838819180311,2.427356268917082,-1.7074636248674553,1.8654151960605323,2.2537992049468034,2.2537992049468034,-3.9296911287997265,-0.636651919789435,-2.5992149150067454,1
2.8135320143316713,-4.86565891199574,1.0725253826653127,-1.6265236100056908,-4.913205685419851,-1.991866249877764,-1.991866249877764,4.566381782381111,-1.6094316873015206,-0.1667661535901812,0
-0.7675556838466893,-0.13285873986210583,0.47030226956270893,0.6204015234934248,1.4354563551467596,2.495875252317828,2.495875252317828,-1.3961984780985262,-1.1637451329274435,-1.3087338857464597,1
-2.0155944659425353,-2.276966715876852,3.2965772574862555,-0.9991715570958919,-0.24419416527618565,4.888778850128873,4.888778850128873,-2.448453842838374,-1.1972319278010652,-2.1139889871133786,1
-1.0936464748070545,3.9785555643089845,0.06635260822255828,0.4303412490209315,6.86470593590212,0.6739642754840183,0.6739642754840183,-2.2042287978256034,-1.8978374286962056,-0.8154320766904797,1
-1.0348523616320129,-3.12697441089498,-1.6500214319367756,-1.5997444474930487,1.051497339817609,-1.3665727118763646,-1.3665727118763646,1.297222222825358,-0.9423180165012085,-1.8826198973270296,1
-1.4708510475890912,1.4423589037669031,0.9647522067829707,-1.7984906428276264,-1.347202093889784,-0.7453713839563377,-0.7453713839563377,-0.7638708563905245,0.7737000969002772,4.553264554525022,0
-0.1490400846472486,1.5837105009994297,-2.6189250976575336,0.512499970325796,4.571230050180186,-1.4959468959921889,-1.4959468959921889,-0.4010664389227775,-1.353914882769126,-0.6858383159565563,1
2.137617924359634,-0.910263222208307,1.5944237244026624,-1.0655633330918128,-3.066033906371902,-1.8164388678445689,-1.8164388678445689,2.4574883103351883,-0.3754654141079523,1.5732940868018885,0
1.0264956657317794,0.9701122958646073,1.4573212357825012,-1.4688075624950148,-0.9790667547091475,-2.020387882157452,-2.020387882157452,-0.5591621862581184,1.6573551270672904,0.9077800242457386,0
-0.7897835409085949,-4.042914709181387,-1.1965606750320952,-1.4594049668947362,-0.8756371064058175,-0.14948875302508297,-0.14948875302508297,1.165324452163903,-1.6444585653962922,-0.7339776876365409,1
0.673806250019612,-0.03372970573082446,2.4906084683890564,-1.686764876485963,-2.040584959261878,-0.605500115486104,-0.605500115486104,0.23020211348303699,0.1725632692980119,1.7607874734646054,0
-2.545812193858782,-3.4722137332856655,3.5954781628838886,-2.0643070085524338,0.46673610924604425,4.652807745788001,4.652807745788001,-2.1123228407355006,-1.6964609590555384,-3.2329112615863824,1
0.5314094054517111,2.1559401341477495,0.9442780373037916,-1.1775262545854712,-0.547183923305774,-2.238390492467729,-2.238390492467729,-0.6678456086477027,1.8651680672832893,2.169279791651954,0
4.2383120483362235,-2.1609388804391103,1.3951845034956971,-0.873455381959926,-3.102439681347616,-3.4145175767231275,-3.4145175767231275,3.6890694973099203,0.12798102324779803,-1.6142670104572405,0
-1.2725664997919366,-3.120383519484156,2.1846942052537948,-1.8688171189552227,-2.048738335334461,2.5592926271117364,2.5592926271117364,-0.9604943134365667,-1.246758791865506,0.025130809504505303,1
-0.4338205405721144,2.7297567861572043,-0.34246124455498395,-1.1674773788172692,5.388413141588753,-2.311879032376526,-2.311879032376526,-1.1093306719064637,-0.3103420064509018,-0.9019111186708191,1
-0.33016514476850745,2.575233023628142,-0.23732250594711846,-1.3052588414740145,0.3957591122117292,-3.8334584617455247,-3.8334584617455247,1.4610031281743296,1.8534020464805796,2.825063313692379,0
2.5148903352761516,2.2227651568617843,2.590689076052391,-0.17504554525600513,-1.2350975510805964,-2.347519513106184,-2.347519513106184,1.2999335024521457,2.290204115282325,-0.2282240945935381,0
-1.4791769348766097,-0.9645242121034227,1.180669412502854,-0.9077887644783376,1.7233237831844104,2.1493660056819945,2.1493660056819945,-1.302710938175882,-1.6426339000877808,-1.206664394743616,1
1.1609051259708851,0.8465957838463399,1.1030178811919316,-1.1633770577080953,-1.1203559970206998,-2.684878442609564,-2.684878442609564,1.1174022950692462,1.612659495325615,0.7859165698018773,0
-1.1443069971653987,1.3608024095020268,2.4814683427111675,-1.155464492850752,2.187725005464736,1.6346656907857535,1.6346656907857535,-1.7755025524402186,-1.2530409029434475,0.35487323341199417,1
-0.5334989333673189,-2.037053618547348,2.914123247892963,-3.0879539730563232,1.5512600035248276,1.123742689533691,1.123742689533691,-3.9124360669675244,0.14762031733429826,-3.689477268503464,1
-2.2313700001728387,-2.596907739519251,-0.153447438093546,-1.8889783516989413,1.913961134794868,0.34035182482005605,0.34035182482005605,1.1338237030774347,-2.1361137033090576,-1.2928875238960915,1
-1.8681629934762278,-4.0870897710518515,1.716081740078495,-2.3649127125113196,0.6266256246621623,3.354326013992182,3.354326013992182,-1.4198102599030373,-3.8041847709183223,-1.1955944772437168,1
0.1442118516124593,0.006696589152161982,0.7486051640317968,-0.9326426498782018,0.0192389541779876,-0.12556340578213998,-0.12556340578213998,-1.3021054071083602,0.16791882579338124,0.1391445539813405,1
0.932574398005328,1.6022664509278468,0.42063803978217806,-1.1709045654133234,-0.4126945663572076,-3.5351493405368317,-3.5351493405368317,1.4236290005150252,1.6856465870289041,1.4730603583769912,0
-0.17210734134841,-0.6527149122953539,1.912823790441611,-1.588120751132874,2.232843986513806,1.8255261921459607,1.8255261921459607,-3.961505614430947,-1.1185256575997728,-2.2288291026654212,1
-0.6451370269390339,-0.5421681807832258,4.6987339094775145,-3.898501521370867,0.06442922867854772,0.3655970639152956,0.3655970639152956,-2.697224098798766,0.5622398343018551,-0.6622447113706083,1
-0.8062932582807923,-1.9540786627933076,0.448672441757044,-0.6969383145840908,-0.7232301965146173,1.094931798605554,1.094931798605554,-0.34314515489879804,-0.15187877006033523,-1.0384279538973236,1
-2.1874090710125267,-1.644697282140344,0.41843018259530496,-2.328779882450397,2.3248592394711265,-0.48678436070050446,-0.48678436070050446,1.6369620626713253,-2.029808641425676,-0.588285930920535,1
-1.5714488299467693,-4.987657194346855,1.561523241302642,-3.32436688522506,-2.2797188058806954,0.8114669626405258,0.8114669626405258,0.932886061754888,-1.8315467126722322,-0.037667499995413856,1
-2.1642545982487906,-2.3794758071493467,1.2741522050494711,-1.1504940727701165,0.807175127526117,2.289096960439598,2.289096960439598,0.04453019710258954,-1.2982084334759993,-1.993383403876435,1
1.200411637168725,-1.7347917313218115,0.5082726790741371,-2.3232236819916725,-2.0575837172583524,-2.36200618062818,-2.36200618062818,0.7812033790844455,-0.4037135995808008,1.5366351883652138,0
-0.7738229453292891,3.976281431854968,1.015507436653983,-0.7902721686915928,0.15247532950810605,-2.4226078699195734,-2.4226078699195734,0.42601281430398974,2.5212369153507557,3.431698967116162,0
4.271910123231074,1.6864962950904396,4.501420124586562,0.5491328472331052,-3.0417492628857685,-0.7340330187133082,-0.7340330187133082,1.6683058349458917,1.1713870904699866,-0.4873548303912312,0
0.5518815556985808,4.068183443234042,2.291803575147108,-0.5143663304812788,0.3060460033053931,-2.2869522701565375,-2.2869522701565375,0.9144626454675795,2.1764245745037796,1.9888186193381667,0
-0.999068537609787,-1.4801431968631995,0.9899639662269772,1.0928444331481588,1.2913002923267543,5.0459461128854235,5.0459461128854235,-2.9602429750928487,-1.863811018462491,-2.9722824607846006,1
-4.0958729691867175,-2.2308291194859518,2.286768212239843,-1.2717871533263547,3.4978322736979273,4.494557513407819,4.494557513407819,0.4934807619730879,-3.747598916086007,-2.5183881079315227,1
-1.7535105677419933,-4.942343606388164,3.6825922888765072,-4.746594077001259,-1.8192133520652118,1.5201981474371669,1.5201981474371669,-1.1026034432126863,-1.6421802403224617,-0.7017294175477704,1
1.031423494243923,0.1194283817569509,-0.8036654766013978,-1.6020716896454248,-0.6637117762996217,-4.4016651031299086,-4.4016651031299086,1.749481531446829,1.5531012557079287,0.9521279726634662,0
-2.677024745347058,5.790433774967082,0.8363055072881349,-1.0071706432766114,1.8833531527710796,-2.353050022396508,-2.353050022396508,0.1795679895271085,2.6421779502981484,4.945194571339529,0
0.28311663468984305,0.32587298852001073,-0.013158849626360603,-1.0913046142580598,0.9505619143929356,-1.587243959491945,-1.587243959491945,-0.6395177746477045,0.5418025496962675,-0.32071538742754635,1
0.48523698712126806,1.8981866442651762,0.4238763940778437,-2.003113517269595,4.857983402403266,-1.9004126045872747,-1.9004126045872747,-3.2845491011772383,-0.5155112336847415,-1.3422934350544025,1
4.218966020184776,-1.682950143971648,2.3206737055928803,-0.8982008649089247,-2.7289126205509504,-2.9714249550927203,-2.9714249550927203,3.3758737569566515,0.309063554158716,-2.130196223414334,0
1.2173091080353131,3.503375875554998,2.3976119672450076,-0.35632967115384206,-0.48900893746101626,-1.8572478891907074,-1.8572478891907074,0.00044779995079879953,2.4367777459714866,1.4508942852083297,0
-0.48093247580093934,1.2230553984854464,-0.2880011354018013,-0.37626280952180335,3.112223997101923,-0.05859186230605678,-0.05859186230605678,-0.4001421402004425,-2.2489862621858983,0.756952713480834,1
-2.071820230237977,-6.547669530253492,2.9412505654460084,-3.512547225416162,-1.5537420262169388,3.4565912437550703,3.4565912437550703,-1.808184121027437,-1.4696896891266311,-3.835419458121204,1
-0.6085325082652637,-4.591194307422362,0.8794187723042735,-3.7228132278580697,-1.9872946062065433,-1.3525963062810753,-1.3525963062810753,0.08555817055562209,0.23898867687786152,-1.3122206043018925,1
0.366903002200231,3.760835197557708,1.9197731580137376,-0.1707730704935737,-0.4006005529832487,-2.173585224319175,-2.173585224319175,1.371199409353358,2.5364328152939173,2.093866883884098,0
-0.4059098917719529,-0.040907108882831666,-0.5364237587860357,0.4921662197930019,1.2919560381518014,1.2741690694575634,1.2741690694575634,-1.3103520369050963,-0.8799527911115572,-0.651647132950023,1
-1.6326774110352311,0.08692651561995186,0.2939268965144639,0.3246204133778394,2.6007109860332456,2.1186108101527807,2.1186108101527807,-0.20254881674593006,-1.8348739194896138,-1.0808086745252872,1
-2.047521189844855,-0.5798160020853489,1.4339460668717763,-2.3731661135376085,2.763241178957479,0.4806700309398184,0.4806700309398184,0.0011394898299934564,-2.398322178229331,0.0770284003934687,1
-0.4504897124422296,1.299831294397072,1.7754185719933022,-1.680315431090613,-0.932715976585899,-1.2312548616052639,-1.2312548616052639,0.3607193754947481,0.692489820585252,2.7863178392485635,0
-1.4730199237696144,-0.79441519745049,-1.5480992421915156,0.306388802168037,3.1182107542165705,1.387441309153841,1.387441309153841,0.1911077834829138,-3.1562532030732156,-0.58705255099974,1
3.681972827397571,-0.20772075462732145,3.1634560591350915,-1.0308452832332307,-2.074237305518147,-1.6934241774272487,-1.6934241774272487,0.3022877730686553,0.9463921978049286,-1.5117544731460828,0
-0.5099267139820493,-0.8913945025753989,1.9912586425110712,-2.449873398018279,-0.8252645385474755,-0.44087760280752736,-0.44087760280752736,-0.5296986958039289,0.06367077580775682,0.7552468017054284,1
2.515429801525187,-0.7699898313884402,1.8682578286413103,-0.9436464164382945,-2.7186449700804776,-2.1412313249481136,-2.1412313249481136,2.61998064248624,0.1833915538766029,0.3805799899841894,0
2.842368682287412,-1.028698463593155,3.932177308681359,-0.7765562126684948,-3.503679128657989,-0.046349767874127444,-0.046349767874127444,1.2630463114798858,0.3271712052742627,-0.7715284451301498,0
0.2037144203501955,3.9993756404141148,1.617958514356115,-0.6089127644933691,0.1809173359131384,-2.3561260301217524,-2.3561260301217524,0.24615050646642322,2.4125450325653,2.5407939091383165,0
0.5646227835648708,2.4490538312435683,0.8410958250243459,-0.7669113340525034,-0.796696100248949,-2.5431780387291183,-2.5431780387291183,0.09415822680550368,2.4870618602761283,1.9793016471907583,0
-1.5768934902411047,-1.7716565330611713,-0.13577083167154158,0.5763110906456357,0.0167277394959513,2.872772992208162,2.872772992208162,0.12904438568766485,-1.6487035142739708,-0.7119394795922014,1
-0.019210827812729647,-0.9349022097133453,-0.6955953493324667,-0.8976432651039408,1.8310429204904595,-0.2383161385867653,-0.2383161385867653,-1.063101599055662,-1.516166149322689,-0.8385891516448007,1
-1.2239692746458983,-3.686539085510024,2.2489322662689917,-2.078946810458199,0.642267717942934,2.5368265586391234,2.5368265586391234,-3.008321471041988,0.30346389310865884,-5.2096141417608,1
2.4310532130873606,-4.581438304724016,-0.7733003367856182,-2.218554486930294,-3.7494227011759547,-3.1916579254163273,-3.1916579254163273,1.6905853393224652,-0.03259958725276779,-0.5739552579744327,0
-3.225133387902458,-4.532251818629539,4.316612087560561,-4.04907006768308,-2.094220812063188,2.8035939719848493,2.8035939719848493,0.6848232247590673,-1.736749782069899,-0.15367822614443916,1
-1.2463562938076633,-3.1272459969444544,1.2175699932827504,-2.471053088361,-1.607355289902005,-0.07219000772878245,-0.07219000772878245,0.547591576524741,0.14912684299358014,-0.6898500557748312,1
1.0543001665837535,1.2223986010130785,0.6585256237506047,-1.0444439442292306,-0.5053917032264141,-3.714490390717613,-3.714490390717613,2.763507442301891,1.5392222535352544,0.809681296107384,0
-1.7721693580510711,-0.8567145713156549,2.4299342142547458,-2.397146466105104,2.713116853607196,1.5460319317709517,1.5460319317709517,-1.6898123718469766,-1.7256973640416797,-1.5540130044284373,1
0.29873270023465737,2.5565343315456124,-1.1002990683121625,-0.16679501558192578,5.101684438521027,-1.4803779834301376,-1.4803779834301376,-1.6625805243412661,-1.1711979504900938,-0.6933017275559397,1
-0.046354203600846855,-0.4775059289449217,0.086842909270618,-1.8105843845220833,-1.8240543398554538,-2.4186242859997966,-2.4186242859997966,1.5228096584768223,0.4498302608695405,2.5988079328045357,0
-0.5631552264160318,1.0103114193218632,0.3879725182719407,-0.750681450246033,2.388199818153165,-0.27143262176981353,-0.27143262176981353,-0.7906834733850243,-0.6371093331228019,-0.2013254810470757,1
1.4950618489050518,0.394076492478756,2.6013761820111476,-1.0985645522013832,-1.5744082039379805,-1.6774344996702855,-1.6774344996702855,1.543593750667954,1.2831488138739642,-0.21748113723619178,0
-0.1823933614055533,2.630734283531252,1.3785539184397197,-1.112251594655369,3.219250898625937,-0.5880868805890814,-0.5880868805890814,-2.34068141479374,0.13294331413347704,-0.0837255731645441,1
-2.0100081355790413,-4.163274943440241,-1.1035477587570692,-0.3584528509171674,0.1564464995098842,1.9321606914214002,1.9321606914214002,1.1959967835495646,-1.8073645472720474,-2.4726704471335554,1
1.7367257514425143,-1.3592163736259975,0.4109141085507494,-1.8498488750896707,-1.503841099114521,-3.3751015034230893,-3.3751015034230893,2.1386739881739603,0.3364534586031743,0.08003611475877603,0
1.5867478788619467,0.4091318244140375,1.0293656806839018,-1.0350984871897548,-1.5194424177460624,-2.917590806672259,-2.917590806672259,2.2185995848377793,1.00101358298731,0.9114136199407874,0
1.0416839850761268,4.033483608144248,3.27951103415882,-0.07499749907437714,-0.21567237407978246,-1.8652150143577142,-1.8652150143577142,2.3885378432590505,1.6874944746988547,1.6952504660526526,0
2.3977471046691514,-0.8908245833363134,2.097791116885873,-1.274063636118415,-2.3964496956635024,-1.8739498607032832,-1.8739498607032832,0.5477525560680682,1.5497763325100147,-1.1436110014468637,0
0.920673697907022,-0.7993585843083418,3.048674023249472,-4.0558116560528825,-0.21719242450516973,-2.3819023135615476,-2.3819023135615476,-3.341266240449958,2.724316040455072,-2.089941726278952,1
2.800693911334725,-4.4055672073419645,0.30908200368248206,-2.4581764689972543,-3.612614854120107,-2.547585936447711,-2.547585936447711,1.004991935466756,-0.5647945925673576,-0.6555368160156136,0
1.245798505328761,1.3545096271873323,0.747164533654754,-1.3690593415537595,0.2034651874128075,-4.267253401429534,-4.267253401429534,3.3485850905475996,0.8249218885613379,0.9046244912611988,0
-0.4130186550541517,1.0049451298806162,0.03591608399230117,1.6652528697087743,1.993832356897214,2.601215876089116,2.601215876089116,-2.2980704328682746,-0.011644438686037928,-2.1810334936990827,1
-0.36290174555436305,3.2108365226621793,3.3434893133241204,-0.8872515461514686,-0.9604995716555438,0.2302576728060956,0.2302576728060956,-1.0463528320730655,1.5319285052056322,3.0167347899388295,0
-0.32588442044011057,4.736126597122943,1.8775667598091168,-0.6838699213799837,0.7444539771498784,-1.9992126786679656,-1.9992126786679656,-0.4096094029222421,2.500250901073194,2.970092327408723,0
2.5204350750572884,-1.1993623806116498,0.7575702447929547,-1.6691699542570926,-2.003914722606199,-2.9782814347608664,-2.9782814347608664,0.7216550711513932,0.7444022001626426,-0.1456173477924152,0
1.496618003205334,0.41214768166885385,1.6963398708159025,-0.8709169191092853,-2.31219754667686,-1.8199577780834035,-1.8199577780834035,1.685968748223299,0.8199796253635888,1.5107705483392426,0
0.23727945821869978,4.576374852228683,1.1712642146726817,-0.08615859634324385,0.1919859752678319,-3.113661056882511,-3.113661056882511,1.9270110315189517,2.5123921402479104,3.000416221660391,0
-1.1191970546131167,-0.9767422019583621,-1.0863991535020998,-0.4296487289664275,3.9746132019571636,1.5734147998342995,1.5734147998342995,-1.5505247673688263,-3.616242608815436,-1.2067712725350523,1
2.8162248291159164,-1.6767311115859964,0.6756468188983527,-1.179220336426324,-2.809682537466212,-3.226320432769241,-3.226320432769241,3.4637905579341695,-0.32280545590887266,0.5087464571063212,0
0.47487437674164124,-0.3376619222729906,1.9522178926889246,-2.9948675599393555,-0.12143076723376045,-1.428199453870992,-1.428199453870992,-1.9330993559699285,0.16146714756263858,0.7107848865821267,1
-1.2762612090494356,2.188855239808908,0.15742408602057267,-1.502313132537947,-0.7084580199740956,-1.9729520795627296,-1.9729520795627296,0.04458819228466271,1.1915091323125373,4.605769872209638,0
1.3607366379030976,1.2728465848991302,1.259196844992642,-1.0089669970678576,-1.125177797858054,-2.64020495401887,-2.64020495401887,1.364522693369182,1.1758643563845694,1.4465211763529,0
-0.9936199491156106,1.360196126724564,-0.22903459414794436,-1.1945921683758904,4.172501964458609,-0.8092098241576059,-0.8092098241576059,-0.3297496382683709,-2.2563342643652033,0.5805484268605416,1
-1.344549351290494,1.2245118313527108,1.0024680025000263,0.023445563493606825,3.221885441245103,1.5650603380752313,1.5650603380752313,-1.518217538853282,-0.3597322728529596,-1.8595485419405122,1
-0.7943089406384409,1.5250155797103695,0.036965159178954154,-0.06484158970217235,3.95624938540169,0.6269022280895403,0.6269022280895403,-1.41702189551497,-1.406320134329727,-0.9067192233140543,1
-0.916352407749071,6.454963999786475,1.6381509093223077,-0.3830269095090999,1.8878993997501008,-2.956551276677824,-2.956551276677824,0.616628884579559,3.180876101989873,3.4982541014120034,0
-1.0249560833436884,-0.4636806391165827,0.1189450356106021,-1.3615885631449183,2.00386386873307,0.12482851523843722,0.12482851523843722,-0.6411212870958376,-1.6868786394314226,0.06503747442276953,1
0.5974791191503692,-0.1616187027824301,2.4817039908912357,-2.474871977048033,-0.18665440161454017,-0.6838208152607604,-0.6838208152607604,-2.810692084864845,1.2962473345993095,-0.8182086733251069,1
0.007588011812689421,-1.8276659532544186,-0.4693228994566494,-2.5466534013311204,-2.0924053113497783,-2.284889695087753,-2.284889695087753,0.41191689814691157,-0.34167991527068353,2.7839660234034564,0
1.3790431140535224,1.3285181295875588,3.210554936280764,-0.4900168531716106,-2.016429768740008,-1.1264380345815475,-1.1264380345815475,2.8526539258143884,0.5725109148643854,1.3304029787880272,0
-2.385690017775265,-1.5833262834801696,2.197155444162672,-2.2187085902060097,1.294899840788404,1.3616658080012993,1.3616658080012993,0.06398870170387227,-1.007378259454041,-1.3132537168930956,1
-1.1233652609789913,0.8462055581295352,-0.3740792815050278,-2.148592274798784,3.7449939207304004,-2.6348972792570597,-2.6348972792570597,1.326826810883807,-1.6700855963497658,0.7628455706135902,1
-4.304151373405903,-2.141358858901042,3.2871665495281386,-1.8130183297699038,1.33678353767032,4.240989567623207,4.240989567623207,1.0613585619428474,-2.6995228413099976,-0.8652560814968044,1
-1.2565500234724694,-3.990532836732231,-0.2200972579697964,-1.3456598269717492,-1.3713579056855074,1.3944108364404777,1.3944108364404777,0.8227794820440721,-2.30013488979473,0.0076399360533576655,1
-1.516042625850539,-2.2475335743286937,-0.62283929650304,1.1112022087553057,-0.244168524684222,2.9204056685554383,2.9204056685554383,0.04242966324113007,-0.538977284182971,-2.2379751218585695,0
-0.7720367487904196,0.10664647347204888,-0.5995458010735024,0.2592633147692778,4.414085740180132,2.2159258052663255,2.2159258052663255,-2.541383363903214,-3.0818003441184176,-1.7445730788659806,1
-1.0506170051820483,1.6618931082088166,2.9377380512799487,-1.6684781636364425,4.0863923115215615,1.344576475240024,1.344576475240024,-2.844435323570015,-1.0123539538895292,-1.5809501562702315,1
2.3381418651279895,-2.791592614106995,0.7348208112786497,-1.422222260108244,-4.6067203033244,-1.449166414420097,-1.449166414420097,1.6511200372894113,-0.8865638343066105,2.084615622506302,0
-1.241531050273851,-1.5111915050755105,1.9407499429164667,-2.396833841907961,1.45130662799416,0.8409620739995801,0.8409620739995801,-1.4154475519706544,-0.9608501052992163,-1.5697891131060422,1
1.6254050501446748,0.3090985603017542,2.4931324912121817,-0.7583896169660196,-2.511281916961427,-1.3914895966320202,-1.3914895966320202,2.4998902381045327,0.3991845050595684,1.2714641233746777,0
0.57189321928022,0.3294236701262409,0.9613605640977847,-0.2631127973237056,1.5481372615141562,2.0448526200491792,2.0448526200491792,-4.2716525275013035,-1.1225581209301383,-0.8734404020573439,1
-2.1543137552138822,-5.629800555773436,4.403881252246127,-4.0860307443149555,-2.2963794851380914,3.2156517035117775,3.2156517035117775,-1.3814916260034762,-1.0448690404646315,-2.4939194337775326,1
1.4826802955120715,1.375558243792878,0.2134430519941699,-1.0963271310905047,-0.013925524354238439,-4.608998156501659,-4.608998156501659,3.3326395499153714,1.2338697722478962,0.8348802554761547,0
0.18007516386670308,2.1621518076983057,1.5915891095527108,-1.3499053543920798,0.8276492281685313,-1.3054383302245371,-1.3054383302245371,-1.197774818122065,0.8804909045095306,1.3176979965188564,1
2.1454926687033415,-1.7403507239895974,-0.20474020111900537,-1.872093582127578,-2.113675998256086,-3.707116024865312,-3.707116024865312,2.299494724904304,-0.23567906136377248,1.038214821547766,0
1.0333811190722169,1.4211705798566086,0.25698186655885924,-0.8781383190924341,-0.4937117565783311,-4.203202869430185,-4.203202869430185,3.893074592420911,1.1149267756020147,1.5432503854484056,0
-2.199298157973045,-4.33943876286913,1.2329679420063437,0.7443576563335415,-2.005939007037016,6.672010316537668,6.672010316537668,-1.357694840541603,-2.6317948718006896,-1.6897947679430043,1
